_id,precio_actual
B0DH2437SY,-0.7294096912736243
B0CYT838NX,-0.34344955377945274
B0D2W69J7G,-0.11518654579878355
B0CQJY9JYT,-0.5559950232105959
B0CQHTLPFC,-0.2973404261673576
B0D2HQ626M,0.8369962874920079
B0CZTTDTC7,0.18481626469009596
B07PNL5STG,-1.171718182737881
B0CP18P9W7,-0.8328454428900075
B0D177B1DH,-0.7021485663205045
B0CN13F65C,-0.4543201576557779
B08PCFMXN4,0.8239526870359697
B0CQJRHSDR,0.2566212852005864
B0DCJSVXB8,1.776070302324481
B0DNYZS9DV,-0.37605855491954837
B0DP97TFKX,-0.4092545180801657
B0CNTQGNNM,-0.11518654579878355
B09QH71RZR,-0.4607767398815168
B0CBL36NK4,-1.0603910528455947
B0B31F47DH,-1.1586745822818427
B0C4NG1QS6,-0.9173679738451354
B0977N1YK6,0.40010089021700707
B09DP7YYWX,-0.37605855491954837
B0BTHHL5L4,0.4652536744949181
B0D5YN35XL,-0.31084055263935717
B0D1BN9LSB,0.9935194929644668
B0DFMDRP6T,0.008792876535859865
B08PCDP3LM,0.889170689316161
B0D1VKLSDM,-0.5717125617601221
B0DNDTMWJY,-0.4021457558316248
B0BSLKFY68,-0.6369305640403133
B08PCFKLHM,0.32836108770879674
B0CGF22DYX,-0.7171487068449484
B0C6F9Y43N,-0.4672985401095359
B0CMJKNCQH,0.21031650358165072
B0CQJXXLQG,0.17412051231614453
B0DJ35H4MF,1.4370671264720472
B0D2D2TQ68,0.07401087881605106
B0DRCZ7YL2,-0.1419911447359422
B0D5R9QNJH,2.8196235568098205
B0BTPFDYNM,-0.5455601428457654
B0B9Q19H2N,-0.18686113030471374
B0DJDG6XGG,-0.3375147155719554
B08CH6VKHW,-0.7673665686006957
B0DRBWS1KW,0.9044317018497255
B0DKT7LG4F,0.9870629107387279
B0CN12NG6D,-0.40860233805736385
B0D4CGL6ZF,-0.9020417433092904
B0BYNS1RSX,-0.9630205754412692
B0DH3N1GZ3,-0.6375175260608349
B0DBLX4FTT,-0.47388555833983526
B0C33QTNDX,-0.24562255035916594
B07WDKKP6L,-0.35616706422409017
B07VYS2M9D,1.645699515766379
B0CSFVHB5V,0.39357908998898794
B0CMX7TTGW,-0.7021485663205045
B0CW6M11F5,-0.3742976688579833
B0DHZ437M8,0.6609728993377719
B0B427JFKT,-0.7021485663205045
B0DMZ6QMKQ,-0.18040454807897474
B0BFDC8S2N,-0.6715613232510947
B0BZJK1ZTY,0.40010089021700707
B0D6YYX6WK,1.2543915020852316
B0D383ZXKK,0.9152578902282374
B0CG6M6J58,-1.1456309818258046
B0CWS285P6,-0.7744753308492364
B0BGLC9F3G,-0.6369305640403133
B0D1FQ4J92,-0.31084055263935717
B08Z5ZX1XC,-0.484385656706946
B0D95Z6BJ2,-0.37605855491954837
B0CR1C119B,-0.18066542008809564
B0D5RDYHSZ,-0.7940407315332938
B09J4YTH9N,0.008792876535859865
B0CSVS3FNK,4.482682614954696
B0CW94KKMN,-0.6433871462660521
B0CW363ZFV,0.46531889249719827
B0C5Y53G65,0.011401596627067549
B0DKN7GNP6,-0.7608447683726767
B00VM0D0W2,1.6451125537458569
B08MZP4JSG,0.47177547472293724
B0CQ32CLZQ,0.34133947016255484
B0CF2PV74C,-0.15425212916461814
B0DJQDMYHD,-0.5064945594799308
B0BNQ5Y8BR,0.08046746104179005
B0CQKD7NRS,0.6673642635612307
B0DMP72N29,-1.1505223319968187
B0DFH43528,-0.7673665686006957
B0D2H7LK22,-0.44127655719973957
B0CNQ6Z5VC,3.921873013347332
B0D54D58Q4,-0.11518654579878355
B06XCJP94G,-0.34344955377945274
B0CW91V2LM,0.015249458761598852
B0BJFBHBW9,0.18762063878814406
B0DGLLWPMM,0.34133947016255484
B0DGLKLFJB,0.34133947016255484
B0CP17PN8H,-0.4672985401095359
B0DRVGLDR9,0.2546647451321806
B07VTMHTDF,-1.0386082400840109
B0CQT26D35,4.182745022468096
B0DP4FG72Q,-0.4418635192202613
B09QS7K6CP,-0.2651879510432233
B0D33KJY93,-1.0728476912811111
B0DN153LCY,-0.18040454807897474
B0DBZJWRFY,0.6674294815635109
B0DKNVBD41,0.6609728993377719
B0DG2Y8PXJ,-0.7314966673465906
B0CMJKP1HM,0.5816025905627791
B0CNKHZFPN,0.5367326049940075
B0CX2G43YF,-0.034446658975906874
B0CN11GSWM,-0.7021485663205045
B0968BDKF2,-0.9958904485904855
B0D7TZX1CS,3.595783001946376
B0DRFJR1R3,-0.07612096243294915
B0DJ114V4B,-0.18033933007669462
B0DM957RN4,-0.8390411531066257
B0CTKQS5XY,-0.9825859761253265
B0CLM9X2PP,-0.49019005890988304
B0CTMM8S86,-0.11518654579878355
B0CMBMGNF5,-0.37749335096971254
B09775ZTJ5,1.1892387178073205
