_id,marca_8849pro,marca_akozon,marca_alcatel,marca_apple,marca_artfone,marca_asus,marca_azuiqimeng,marca_bewinner,marca_blackview,marca_ciciglow,marca_cmf by nothing,marca_cocomm,marca_cubot,marca_cuifati,marca_cxpmy,marca_dauz,marca_doact,marca_doogee,marca_doro,marca_dpofirs,marca_el,marca_elprico,marca_energizer,marca_fockety,marca_fossibot,marca_garsent,marca_gegong,marca_google,marca_goshyda,marca_hammer h,marca_heepdd,marca_hipipooo,marca_honor,marca_hotwav,marca_huawei,marca_hyrich,marca_icreation,marca_iniu,marca_inmarsat,marca_ivanky,marca_jcb,marca_jectse,marca_joyzap,marca_jtqtj,marca_lazmin112,marca_leyt,marca_luqeeg,marca_mcmgc,marca_meizu,marca_motorola,marca_msmga,marca_mtgud,marca_nokia,marca_nothing,marca_nubia,marca_oakcastle,marca_oneplus,marca_oppo,marca_orico,marca_oscal,marca_oukitel,marca_panasonic,marca_poco,marca_pthtechus,marca_pusokei,marca_qrzrq,marca_qubo,marca_realme,marca_redmi,marca_samsung,marca_shieldon,marca_sorandy,marca_sparkledot,marca_spc,marca_suaat,marca_sveon,marca_tbest,marca_tcl,marca_tonysa,marca_toptro,marca_trevi,marca_ttfone,marca_ukuu,marca_ulefone,marca_umidigi,marca_unihertz,marca_vivo,marca_volfen,marca_winh,marca_wrtogo,marca_xgody,marca_xiaomi,marca_zokoe,marca_zte,marca_zunate,pantalla_tipo_amoled,pantalla_tipo_dlp,pantalla_tipo_fhd+,pantalla_tipo_hd,pantalla_tipo_hd+,pantalla_tipo_ips,pantalla_tipo_lcd,pantalla_tipo_led,pantalla_tipo_oled,pantalla_tipo_superamoled,pantalla_tipo_xdr,ano,almacenamiento,pantalla_in,velocidad_cpu_ghz,ram,grosor,peso,ancho_px,alto_px,bateria,promedio_valoraciones,precio_anterior
B0C4DRRN86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,-0.5892314537013404,-0.5481729710341015,-0.0817310517732694,-0.9886172441156061,0.010451578577284093,-0.005910868136866479,-0.981099678757629,-0.8419145361226028,-0.7206955747161228,-0.2172033639613893,-0.3198152975869433
B07NWR7QYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441630097490395,0.3345998388015492,-0.018070395661599382,-0.06653001831612203,-0.19971580602262573,-0.42697665320769473,-1.0165123068135857,0.311435422667912,1.6907989998529223,0.03056277373815503,1.9235976891884994,-0.3198152975869433
B0BZRSGGWV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,-0.5892314537013404,-0.018070395661599382,-0.08629136181041361,-0.650516627790043,-0.25102786723831777,0.18471831694550364,-0.981099678757629,-0.43898283721740566,0.03056277373815503,-0.23689315469502145,-0.6048596324439807
B0D7VV8DC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,0.3345998388015492,0.21324709177367454,-0.0893315685018431,0.701885837512209,-0.18015960622287425,1.6929255401483232,-0.3348321280448585,0.7698122594981859,2.209211984255561,-0.2778609734258826,-0.5480229976990728
B0CWS1SL9F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,-0.5892314537013404,0.20360886313053791,-0.08325115511898414,-0.650516627790043,0.010451578577284093,-0.005910868136866479,-0.3348321280448585,0.7698122594981859,0.03056277373815503,-0.22612360064734421,-0.6445591606521662
B0CZXTM9GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2441630097490395,0.3345998388015492,0.2566191206677883,-0.07717074173612518,-0.19971580602262573,0.010451578577284093,-0.005910868136866479,-0.3348321280448585,0.7698122594981859,0.03056277373815503,-0.26314258289405706,0.9676636535550915
B07RTBH7P8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,-1.0511470999527852,-2.0902895539359263,-0.10301249861327572,2.5050891245818785,0.010451578577284093,-0.005910868136866479,-0.3348321280448585,0.7698122594981859,-1.5470797580158284,-0.2824619376112699,-1.0091317260954493
B0B59RCLJZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,-0.5892314537013404,-0.5481729710341015,-0.0817310517732694,-0.9886172441156061,0.010451578577284093,-0.005910868136866479,-0.7405445348812089,-1.9931479615660233,-1.021198914097834,-0.2519922870366134,-0.3198152975869433
B0CLLWJ418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441630097490395,2.1822624238073285,0.2566191206677883,-0.08021094842755466,0.25108501574479164,0.010451578577284093,-0.005910868136866479,-0.3348321280448585,0.7698122594981859,0.03056277373815503,0.44289415079927325,0.5370830873057905
B0DG55RN6Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,2.1822624238073285,0.3144484925266068,-0.06805012166183676,0.9272862483959177,0.010451578577284093,-0.005910868136866479,1.1731254902849393,-1.129722892483458,7.092391249208368,-0.2824790542935072,-0.3198152975869433
B0CNTMLQX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441630097490395,0.3345998388015492,0.20360886313053791,0.4107824322383056,0.701885837512209,0.010451578577284093,-0.005910868136866479,0.5986654452069211,-1.6477779339329972,-1.840821772261451,-0.18397004313749635,-0.3198152975869433
B0DDTRLXM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2441630097490395,2.1822624238073285,0.3096293782050387,-0.07565063839041045,0.25108501574479164,-0.2314780021306092,1.3133087560768653,-0.3348321280448585,0.7698122594981859,1.4128781348940262,-0.2730477623807528,1.2733327975354702
